sample_id,y_true,y_full,y_nocal,y_fh,y_fh_nocal,y_seoff_full,y_seoff_nocal,a,b
66,3.753725,4.624427,5.497606,4.652650,5.530383,6.143132,7.258205,0.865451,-0.138788
67,2.413607,2.709140,3.293792,2.726461,3.313950,2.755987,3.344662,0.865451,-0.138788
68,3.932725,2.901791,3.527192,2.906450,3.532639,4.181985,4.992442,0.865451,-0.138788
69,2.610096,2.657083,3.235651,2.676189,3.257866,2.798030,3.393232,0.865451,-0.138788
70,3.925988,3.451367,4.150625,3.458399,4.158782,4.433296,5.282892,0.865451,-0.138788
71,2.488310,2.490773,3.043239,2.510927,3.066669,2.509792,3.060161,0.865451,-0.138788
72,3.585426,4.171250,4.975706,4.211660,5.022647,5.962821,7.049731,0.865451,-0.138788
73,2.564095,2.742240,3.329236,2.759456,3.349269,3.530335,4.239451,0.865451,-0.138788
74,2.462446,2.518612,3.074982,2.538075,3.097612,2.835964,3.437076,0.865451,-0.138788
75,2.056753,2.532484,3.085049,2.549751,3.105168,3.194340,3.851213,0.865451,-0.138788
76,3.208849,3.536196,4.248334,3.542647,4.255819,3.586070,4.303918,0.865451,-0.138788
77,2.909397,3.065886,3.708561,3.080137,3.725126,3.311624,3.986732,0.865451,-0.138788
78,2.667284,2.690359,3.267427,2.709836,3.290110,3.208509,3.867554,0.865451,-0.138788
79,3.971451,3.930462,4.707254,3.941019,4.719511,4.228395,5.046093,0.865451,-0.138788
80,2.614998,2.300439,2.818194,2.309444,2.828695,3.370674,4.055017,0.865451,-0.138788
81,2.247295,2.493212,3.039056,2.509480,3.058017,3.651794,4.379826,0.865451,-0.138788
82,1.519188,2.120860,2.609847,2.148604,2.642172,2.325996,2.847764,0.865451,-0.138788
83,3.042209,3.247501,3.903825,3.254300,3.911711,4.872314,5.790172,0.865451,-0.138788
84,3.077161,3.143843,3.789086,3.151707,3.798223,4.468670,5.323754,0.865451,-0.138788
85,3.017175,2.893181,3.503055,2.906528,3.518586,3.833842,4.590180,0.865451,-0.138788
86,5.245648,5.188411,6.161904,5.214960,6.192815,5.479847,6.491947,0.865451,-0.138788
87,3.988195,4.014976,4.799718,4.050449,4.841025,4.717709,5.611152,0.865451,-0.138788
88,3.957513,4.275740,5.105930,4.293175,5.126221,4.357514,5.195190,0.865451,-0.138788
89,2.962605,1.854191,2.303638,1.857584,2.307583,2.042804,2.520814,0.865451,-0.138788
90,2.601715,2.975978,3.601666,2.988700,3.616454,3.052495,3.687327,0.865451,-0.138788
91,4.325067,4.094943,4.894265,4.101480,4.901818,4.940022,5.868412,0.865451,-0.138788
92,1.400591,1.989437,2.457385,2.020029,2.493044,2.401738,2.935296,0.865451,-0.138788
93,3.942271,4.043555,4.835452,4.054548,4.848197,4.337528,5.172200,0.865451,-0.138788
94,3.282824,3.332752,4.009004,3.345517,4.023837,4.485041,5.342649,0.865451,-0.138788
95,3.007098,3.581695,4.299130,3.592106,4.311215,4.363241,5.201914,0.865451,-0.138788
96,2.960202,2.948706,3.571806,2.962920,3.588333,3.270541,3.939266,0.865451,-0.138788
97,1.633434,2.420968,2.957074,2.440165,2.979442,3.001838,3.628765,0.865451,-0.138788
98,4.240382,4.088764,4.891761,4.099313,4.904030,4.468868,5.323920,0.865451,-0.138788
